ID,Nome_Scuola,Citta,Land,OID_Erasmus,Sito_Web,Nome_Referente,Ruolo,Email,Tel,LinkedIn,Fonte_URL,Note
DE-0001,Schillerschule Aalen,Aalen,Baden-Württemberg,E10305068,https://www.gemeinschaftsschule-aalen.de,,,info@gemeinschaftsschule-aalen.de,,,,Erasmus page: schillerschule.de/schulleben/erasmus/
DE-0002,Robert Schuman Realschule Achern,Achern,Baden-Württemberg,E10369882,https://www.robert-schuman-realschule.com,Joschka Metzinger,Schulleiter,poststelle@04119234.schule.bwl.de,07841 6421730,,,Schulleiter trovato; cercato coordinatore Erasmus specifico non trovato
DE-0003,Gymnasium Ebingen,Albstadt,Baden-Württemberg,E10344836,https://gymnasiumebingen.de,,,info@gymnasiumebingen.de,07431 53028,,,Scambi con Spagna/Francia/Inghilterra/USA; coordinatore Erasmus non identificato
DE-0004,Gemeinschaftsschule Althengstett,Althengstett,Baden-Württemberg,E10231300,https://www.gms-althengstett.de,Antonia Ginter,Erasmus-Lehrerin,verwaltung@gms-althengstett.de,07051 8090610,,,Co-referente: Svenja Heger. Partner: Spagna/Portogallo/Cechia/Turchia
DE-0005,Gemeinschaftsschule Argenbühl,Argenbühl,Baden-Württemberg,E10133985,https://www.gms-argenbuehl.de,,,poststelle@gms-eglofs.schule.bwl.de,07566 940000,,,Erasmus+ accreditata 3a volta. Partner: Francia (Collège du 12ème km)
DE-0006,Conrad-Weiser Schule,Aspach,Baden-Württemberg,E10153713,https://www.cws-aspach.de,,,poststelle@04126135.schule.bwl.de,07191 20313,,,Erasmus con Francia e Olanda; coordinatore specifico non trovato
DE-0007,Friedrich-List-Gymnasium,Asperg,Baden-Württemberg,E10007162,https://flg-asperg.de,,,poststelle@04103482.schule.bwl.de,07141 68121-10,,,Partecipa a Europa macht Schule; coordinatore Erasmus non identificato
DE-0008,Gemeinschaftsschule Moerikeschule Backnang,Backnang,Baden-Württemberg,E10042558,https://www.moerikeschule-backnang.de,Diana Bunz,Schulleiterin,schule@moerikeschule-backnang.de,07191 32640,,,Email dirigente: bunzdi@moerikeschule-backnang.de
DE-0009,Friedrich-von-Alberti-Gymnasium,Bad Friedrichshall,Baden-Württemberg,E10340530,https://www.fvag.net,,,sekretariat@fvag.net,07136 832800,,,Email alt: Gymnasium@schule.friedrichshall.de; coordinatore Erasmus non trovato
DE-0010,Deutschorden-Gymnasium,Bad Mergentheim,Baden-Württemberg,E10345973,https://www.dog-mgh.de,,,sekretariat@dog-mgh.de,07931 57-4070,,,Coordinatore Erasmus non identificato via web
DE-0011,Störck-Gymnasium,Bad Saulgau,Baden-Württemberg,E10165821,https://www.stoerckgymnasium.de,Regina Kliebhan,Referente scambio Francia,poststelle@gym-bad-saulgau.schule.bwl.de,07581 48737-0,,,Kliebhan gestisce scambio Francia cl.8-9; ruolo Erasmus da confermare
DE-0012,Gymnasium Bad Waldsee,Bad Waldsee,Baden-Württemberg,E10144428,https://www.gymibw.de,,,sekretariat@gymibw.de,07524 97669 400,,,Partner Erasmus: Italia (Foligno) Lanzarote Ungheria. Coordinatore non trovato
DE-0013,Elsenztalschule Bammental,Bammental,Baden-Württemberg,E10030065,https://www.elsenztalschule.de,,,info@elsenztalschule.de,06223 95230,,,Email docenti: cognome@elsenztalschule.de; coordinatore Erasmus non trovato
DE-0014,Gymnasium Bammental,Bammental,Baden-Württemberg,E10170175,https://www.gymnasium-bammental.eu,,,poststelle@gymnasium-bammental.de,06223 9521-0,,,Erasmus+ accreditato; bilingue inglese
DE-0015,Friedrich Schelling Schule,Besigheim,Baden-Württemberg,E10307750,https://www.fss-gms.de,,,poststelle@04116269.schule.bwl.de,07143 803010,,,GMS dal 2014/15; 815+ studenti; coordinatore Erasmus non trovato
DE-0016,Dollinger-Realschule Biberach,Biberach,Baden-Württemberg,E10244256,https://www.dollinger-realschule.de,,Erasmus-Team,erasmus@dollinger-realschule.de,07351 51-422,,,Erasmus+ accreditata dal 2021/22. Partner: Dublino. Email Erasmus dedicata!
DE-0017,Wieland-Gymnasium,Biberach an der Riss,Baden-Württemberg,E10150398,https://www.wieland-gymnasium.de,,Erasmus-Team,kontakt@wieland-gymnasium.de,07351 51392,,,Erasmus 2022-2027. Partner: Italia/Polonia/Svizzera/Spagna. Sito Erasmus: erasmus.wieland-gymnasium.de
DE-0018,Waldschule Gemeinschaftsschule Bissingen,Bietigheim Bissingen,Baden-Württemberg,E10063103,https://www.waldschule-bissingen.de,Mateja Vukovic,Erasmus-Koordinatorin,sekretariat@waldschule-bissingen.de,07142 779060,,,Schulleiter: Markus Nutz. Partner: Valencia (Colegio Pureza de Maria)
DE-0019,Gymnasium I im Ellental,Bietigheim-Bissingen,Baden-Württemberg,E10117137,https://www.ellentalgymnasien.de,,,,,,,Erasmus+ accreditato dal 2021. Tel: 07142/74503. Scambio: Sucy/Parigi cl.6
